system:index,bio04,bio12,elevation_ee,soil_ph,.geo
4432_0,492.75,1916.2656,185,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-10.296901471944594]}"
4433_0,597.03125,1794.6406,270,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-10.566396057180441]}"
4434_0,622.6094,1860.2188,276,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-9.668080773060922]}"
4436_0,395.15625,2265.5312,91,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-5.2663358808752605]}"
4437_0,480.95312,1911.6094,165,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-9.84774382988482]}"
4438_0,928.2031,3096.7656,327,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-12.27319509700753]}"
4443_0,586.875,1812.9844,316,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-9.84774382988482]}"
4445_0,414.15625,2347.0,138,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-5.356167409287224]}"
4447_0,308.60938,2841.5,91,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.41988551055502,-6.074819636582831]}"
4451_0,486.5625,2235.0625,117,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-6.344314221818692]}"
4452_0,416.60938,2459.8594,136,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.7673584367343,-7.152797977526262]}"
4453_0,468.17188,2226.25,152,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-8.859597017353352]}"
4456_0,360.28125,2568.7812,160,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.6538205333853,-6.074819636582831]}"
4457_0,561.71875,1912.2344,298,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.51657625509924,-9.488417716237024]}"
4458_0,423.98438,2601.3438,69,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-6.973134920702364]}"
4459_0,458.875,2217.6875,224,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-8.679933960529453]}"
4462_0,454.28125,2434.9375,200,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-8.14094479005773]}"
4463_0,584.96875,1918.0781,377,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-11.554542869711923]}"
4466_0,619.84375,1655.9219,165,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-11.285048284476062]}"
4468_0,2073.0156,1218.8281,179,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.96386865236299,-17.752918330136623]}"
4471_0,458.39062,2215.5625,125,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.52656419777176,-4.996841295639413]}"
4472_0,493.90625,2364.7812,157,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.75550524926578,-7.78161867640992]}"
4474_0,1080.8594,1387.25,3325,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-13.261341909539013]}"
4477_0,340.73438,2504.7344,70,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-5.805325051346983]}"
4478_0,1159.375,2664.3594,777,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.10297817544506,-13.710499551598772]}"
4480_0,408.79688,2374.0156,83,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-6.6138088070545535]}"
4481_0,2493.8594,740.90625,348,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-19.100391256315902]}"
4485_0,1863.375,1906.4375,171,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-14.878309420954153]}"
4487_0,763.3281,2384.7188,466,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.98944027209605,-11.554542869711923]}"
4492_0,928.4844,1912.625,399,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-13.351173437950962]}"
4493_0,1955.7344,1269.5938,121,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.34690114094785,-18.47157055743223]}"
4494_0,405.03125,2693.3281,62,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-6.6138088070545535]}"
4496_0,600.75,2296.7031,241,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-7.601955619586022]}"
4497_0,729.0,1886.5469,271,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.05370018077494,-11.374879812888011]}"
4498_0,356.98438,2511.2656,121,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-6.434145750230641]}"
4499_0,1073.1562,1415.125,162,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-13.89016260842267]}"
4500_0,1841.875,2464.9688,231,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.13853773785064,-15.776624705073672]}"
4503_0,511.5,1717.7188,216,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-9.308754659413111]}"
4505_0,589.4375,1976.3125,394,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.97758708462753,-10.925722170828251]}"
4506_0,319.5,2555.3125,101,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-6.703640335466503]}"
4507_0,819.8594,1955.6719,342,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.4367326693598,-11.46471134129996]}"
4509_0,415.0625,2690.3906,71,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-6.703640335466503]}"
4510_0,473.875,1928.9062,208,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-10.027406886708732]}"
4512_0,904.5,1566.4219,171,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.85718996514625,-12.27319509700753]}"
4514_0,865.0,1931.6875,480,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-13.97999413683462]}"
4515_0,1188.7188,1636.7656,179,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-14.159657193658532]}"
4517_0,2711.9688,613.6719,274,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-19.459717369963712]}"
4518_0,844.8594,1248.7188,2344,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.24708166986338,-12.27319509700753]}"
4519_0,540.2969,1879.8281,326,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-9.75791230147287]}"
4520_0,2224.125,736.3125,287,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-18.291907500608332]}"
4522_0,950.09375,2021.625,292,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.42487948189128,-12.452858153831443]}"
4524_0,546.0469,1634.2969,631,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-11.285048284476062]}"
4525_0,2572.2188,921.3594,134,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-19.54954889837566]}"
4527_0,1506.9062,1210.6562,252,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-15.057972477778051]}"
4529_0,1541.5781,1301.3906,282,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-14.968140949366102]}"
4532_0,1240.2031,1421.5312,522,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-15.057972477778051]}"
4533_0,715.2031,1578.5625,153,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.41988551055502,-11.644374398123873]}"
4535_0,1385.7969,1352.7656,236,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-14.608814835718292]}"
4536_0,680.8594,2008.7969,238,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.82163040274068,-9.308754659413111]}"
4537_0,501.71875,1927.6406,323,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-10.925722170828251]}"
4541_0,454.125,2341.7969,147,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.68438612445462,-5.8951565797589325]}"
4546_0,509.98438,2425.5156,508,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.16723808412395,-8.410439375293592]}"
4547_0,1670.0625,1247.6562,123,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-16.225782347133432]}"
4548_0,428.6875,2312.6875,146,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-6.703640335466503]}"
4549_0,478.51562,2363.9062,124,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-8.500270903705541]}"
4551_0,1157.8281,1378.8594,170,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-14.159657193658532]}"
4553_0,542.0469,2295.0781,407,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-6.883303392290401]}"
4554_0,888.59375,1648.1562,166,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-11.374879812888011]}"
4555_0,844.8594,1248.7188,2344,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.24708166986338,-12.27319509700753]}"
4556_0,881.21875,1505.0,169,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-13.441004966362911]}"
4557_0,1932.5312,1434.0,114,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.86218393648251,-16.76477151760514]}"
4558_0,802.09375,3665.9062,432,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.98944027209605,-12.812184267479253]}"
4560_0,619.21875,2069.0,459,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-11.105385227652164]}"
4563_0,995.625,1990.7656,485,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-13.441004966362911]}"
4564_0,464.29688,1967.5469,347,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.76236446539805,-9.129091602589213]}"
4565_0,560.0156,1710.0312,454,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-12.093532040183632]}"
4568_0,569.4531,2317.5625,123,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-9.218923131001162]}"
4570_0,1330.3906,1557.5625,567,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-14.878309420954153]}"
4571_0,466.01562,2906.125,218,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.71808044206419,-5.625661994523071]}"
4573_0,428.28125,2282.7969,128,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-7.871450204821883]}"
4575_0,375.84375,1954.0469,88,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-7.691787147997971]}"
4576_0,411.01562,2232.5312,190,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-7.601955619586022]}"
4578_0,405.78125,2449.5,155,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-5.086672824051362]}"
4579_0,406.28125,2112.25,94,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-5.8951565797589325]}"
4581_0,304.3125,2422.7969,49,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-5.535830466111122]}"
4584_0,2358.6406,1063.2969,140,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-18.83089667108004]}"
4585_0,389.21875,2566.4844,38,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-5.625661994523071]}"
4587_0,2399.0938,806.125,504,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-18.47157055743223]}"
4592_0,1575.75,1503.5938,356,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-15.686793176661723]}"
4593_0,346.875,2515.0781,69,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-5.71549352293502]}"
4594_0,464.8125,2636.7031,140,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.80791197047614,-5.445998937699173]}"
4596_0,601.09375,1848.5156,241,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-9.39858618782506]}"
4598_0,794.6719,1771.6875,254,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.19280970385701,-10.20706994353263]}"
4599_0,426.98438,2202.1094,79,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.88589031141956,-5.176504352463311]}"
4602_0,716.3125,1562.4688,147,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-12.72235273906729]}"
4603_0,1627.1094,1285.8906,143,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.15538489665542,-15.95628776189757]}"
4609_0,1113.6562,1584.6406,1844,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.8334835902092,-14.608814835718292]}"
4610_0,489.0,2036.9062,515,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.22337529492633,-10.027406886708732]}"
4611_0,640.3906,1887.0938,254,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.63011415844825,-9.668080773060922]}"
4615_0,568.78125,1895.5938,436,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.15725014145143,-10.386733000356543]}"
4617_0,573.21875,1655.3906,138,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.77921162420283,-9.84774382988482]}"
4619_0,441.79688,2328.4844,122,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.7673584367343,-7.78161867640992]}"
4620_0,955.625,1024.9219,2794,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-13.17151038112705]}"
4621_0,1282.8438,1383.7344,192,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-14.33932025048243]}"
4622_0,1209.5781,1491.0781,726,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-14.69864636413024]}"
4625_0,534.40625,1835.4531,336,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-10.386733000356543]}"
4627_0,779.96875,1705.5312,308,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.46230428909287,-10.476564528768492]}"
4630_0,1605.7344,749.6719,2424,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-17.842749858548572]}"
4632_0,451.95312,2470.875,188,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.52842944256777,-6.434145750230641]}"
4634_0,409.79688,2447.4375,188,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.79792402780362,-5.71549352293502]}"
4638_0,561.8125,2418.7656,335,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.35875432841638,-8.59010243211749]}"
4640_0,682.125,2880.25,629,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-12.63252121065534]}"
4642_0,1502.6094,1963.0469,1421,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.85718996514625,-16.135950818721483]}"
4643_0,611.8281,1730.2969,145,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-9.937575358296783]}"
4644_0,472.75,2613.6094,107,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.89774349888809,-5.445998937699173]}"
4645_0,460.23438,2232.0,207,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-8.500270903705541]}"
4650_0,350.26562,2654.0938,148,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-5.625661994523071]}"
4651_0,907.875,1872.2656,492,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-13.710499551598772]}"
4652_0,579.8594,2000.9375,934,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-11.91386898335972]}"
4655_0,2665.8438,738.7656,242,61,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.20965686266179,-19.54954889837566]}"
4657_0,1885.4688,2611.375,189,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.5215702264355,-15.95628776189757]}"
4658_0,830.9531,2021.2812,404,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-12.902015795891202]}"
4660_0,528.9531,1685.1094,176,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.04371223810243,-8.9494285457653]}"
4663_0,480.28125,2030.8125,185,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-9.488417716237024]}"
4665_0,722.6406,1832.5625,188,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.94702149355821,-10.386733000356543]}"
4668_0,920.9531,1508.6094,318,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-13.53083649477486]}"
4669_0,762.3594,1526.4375,152,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-12.812184267479253]}"
4672_0,2953.3594,476.53125,320,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-19.908875012023472]}"
4674_0,432.375,2303.6406,186,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-5.8951565797589325]}"
4675_0,977.6094,2819.6562,334,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.18095651638848,-12.183363568595581]}"
4676_0,1809.5469,1204.2031,201,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-15.50713011983781]}"
4677_0,399.4375,2284.8281,120,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.58270140857414,-5.2663358808752605]}"
4678_0,356.40625,2459.3125,136,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.80977721527215,-5.086672824051362]}"
4679_0,399.65625,2275.7812,103,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-5.984988108170882]}"
4682_0,615.3594,1923.625,374,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-11.82403745494777]}"
4683_0,422.96875,2330.125,109,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-5.2663358808752605]}"
4685_0,683.21875,2358.4219,466,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-11.644374398123873]}"
4686_0,626.21875,2175.1094,446,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-11.46471134129996]}"
4687_0,501.20312,2057.8125,141,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-8.410439375293592]}"
4688_0,1013.7031,1757.6562,251,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-13.97999413683462]}"
4690_0,949.34375,3236.7188,290,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-12.452858153831443]}"
